13, -1.04, -0.46, -0.02, 1.46, 2.75, -8.28, 0.76, -0.81, 0.06, 10.36, -1.82, 12.88, 1.01, 0.74, 0.44, 8.50, 12.73, 0.24, 1
14, -1.19, 0.14, -0.32, -8.80, -5.06, -13.65, 1.21, 0.69, -0.24, 4.01, 3.07, 4.58, 0.56, -0.76, -0.31, 10.45, 9.80, -4.64, 1
15, -1.34, 0.29, -0.92, -4.89, -2.62, 2.95, -0.14, 0.84, 0.36, 6.46, 0.14, -0.30, -0.19, -0.46, -1.06, -5.18, -2.89, 6.59, 1
16, -1.04, 0.74, -1.22, -2.45, -9.94, -4.37, 0.61, 0.84, -0.84, 3.04, -3.77, 1.16, 1.01, -0.01, -0.61, 7.03, 2.48, -2.20, 1
17, -1.19, 0.14, 0.88, 0.97, 13.98, -2.42, -0.59, 0.09, -0.39, 7.92, 3.55, 13.37, 1.01, -0.46, 0.14, 4.10, 10.29, 3.17, 1
18, -1.34, -0.46, -0.92, 3.41, -3.59, -2.91, -0.59, 0.39, 0.36, 3.04, -5.72, -0.79, -0.04, -0.61, -1.51, -13.96, 2.48, 8.06, 1
19, -0.14, 1.19, -0.47, 8.78, 8.13, 8.81, -0.59, 0.09, 1.11, 7.92, -2.30, -2.26, -0.19, -0.01, 0.14, 9.96, -4.84, -8.54, 1
20, -1.04, 0.74, 0.73, 7.31, -3.11, -3.40, -1.19, 0.24, 0.06, 3.04, 6.48, 4.58, -0.64, 0.29, 0.14, 7.03, 11.76, -11.96, 1
21, -1.19, 2.09, -1.52, -6.36, -8.96, 1.48, -0.59, 0.39, -0.09, 1.08, -1.33, -7.14, 0.86, -0.61, -1.51, 6.54, -1.43, 0.73, 1
22, -0.74, 0.14, -0.32, 11.71, -7.99, -1.93, -0.14, -0.66, -0.09, 18.17, 3.55, -0.79, -0.64, 0.74, 0.44, 8.50, 6.87, -7.57, 1
23, -1.04, 0.29, -1.22, 8.78, -7.01, 9.30, 0.46, -0.06, -0.69, 0.11, -10.12, 0.19, 0.56, 0.29, 0.14, 7.03, 5.41, -1.22, 1
24, -0.74, 1.34, -0.62, 10.24, 15.45, 0.51, 0.16, -0.36, 0.36, 2.55, 6.00, -0.79, -0.94, -0.46, -0.31, 3.12, 1.50, -4.15, 1
25, -1.64, 0.89, -0.32, -4.89, -1.64, -0.96, 1.21, -0.06, 0.06, -6.73, -0.84, -0.30, -0.04, 1.64, -0.16, 8.01, 1.99, -3.17, 1
26, 0.76, 0.74, -0.02, -15.15, -0.66, 0.51, 0.01, 0.69, 0.06, 6.46, 9.41, -6.65, 0.41, 0.14, -0.16, -0.29, 4.92, -3.66, 1
27, -0.14, -0.01, -0.02, -5.87, -8.96, -12.19, 0.01, -0.51, 0.06, 1.08, -4.26, -4.70, 0.41, 0.44, -0.46, 2.64, -5.82, -1.71, 1
28, -1.04, 1.19, -0.02, 11.22, -0.18, 1.00, 0.16, 0.09, -1.29, 11.83, -1.33, -0.79, -0.64, -1.21, -1.06, 0.68, 2.97, -9.03, 1
29, -0.14, -0.01, -0.02, -6.85, 10.08, -7.79, -0.14, -1.11, 0.66, 3.53, 8.44, 0.67, -0.64, -1.21, -0.31, 2.15, 4.92, 14.40, 1
30, -0.59, 0.29, 0.73, 5.36, -1.64, 3.93, -0.14, 0.09, -0.39, -1.85, -1.82, -3.72, -0.34, 0.44, 0.29, -1.27, -1.91, -5.13, 1
31, -1.04, 1.19, -0.92, 0.97, 6.66, 8.32, 0.16, -0.36, -1.59, -3.31, -0.35, 6.04, -1.39, 1.04, 0.89, 9.47, -3.38, -1.22, 1
32, -1.19, 1.34, -0.32, 2.92, -1.64, 2.95, -1.04, -1.41, 0.36, -0.38, 7.46, 1.65, 0.41, 0.14, -0.16, 6.05, 7.85, -2.20, 1
33, 0.31, 1.49, -0.02, -11.24, -0.66, 2.46, -0.44, -0.06, -0.24, 4.99, 6.48, -5.67, -0.04, -0.16, -0.16, 3.12, -0.45, 1.71, 1
34, -0.74, 0.89, -0.62, 2.43, 4.71, 9.30, 0.61, -0.66, -0.09, -4.78, 7.46, 8.49, -0.04, -0.61, -0.46, -8.11, -1.43, 2.69, 1
35, -1.04, 0.74, -0.02, 3.90, 5.68, 2.95, -0.44, -0.06, 0.51, -3.80, -2.79, -2.74, -0.04, -0.91, -1.21, 8.01, 8.83, 0.73, 1
36, -0.74, 0.59, 0.13, 10.73, -3.11, -3.40, -0.14, -1.11, 0.36, -1.36, -2.30, 3.12, 0.86, -1.36, -0.46, 12.89, -1.91, -11.96, 1
37, -1.64, 0.14, -1.52, 4.87, -4.08, 1.48, 0.61, 0.39, 0.36, 1.08, 3.55, 3.60, -0.79, 0.14, -0.91, -3.22, -8.75, 13.92, 1
38, 0.01, 0.89, -0.62, -1.96, 1.78, 4.90, 0.76, 0.24, 0.06, -1.85, -13.05, -6.65, -0.64, 0.74, 0.14, -5.18, 1.99, -5.62, 1
39, -1.79, 1.49, 0.28, -3.43, -1.64, 4.41, 1.06, -0.36, 1.86, -8.19, -3.28, 5.56, 0.86, -1.36, 0.29, 10.94, 4.43, -10.99, 1
40, -0.14, 1.19, -0.02, -2.45, 5.20, 0.02, -0.74, 0.24, 0.51, 7.43, -15.49, 4.09, -0.64, -0.46, -0.31, 8.50, -1.43, 2.20, 1
41, -1.79, 0.29, -0.92, 9.76, -5.55, 3.93, 0.01, 0.24, -0.24, 7.43, 3.07, 1.65, 0.86, -0.61, -0.46, 7.03, -6.80, -5.13, 1
42, -0.29, 0.14, 0.43, -0.99, -0.66, -7.79, 0.46, -0.51, -0.24, 2.06, 5.51, -2.74, -0.04, -0.61, -0.16, 2.15, 7.85, 0.73, 1
43, 0.31, -0.46, -0.47, 6.83, -7.50, 2.95, -0.59, 0.39, -0.09, -8.19, -7.68, 1.16, 1.31, -0.76, 1.19, 7.03, -13.63, -3.66, 1
44, -0.74, 1.34, -0.32, 9.76, 2.27, 4.41, 0.46, 0.24, 0.06, -1.36, 8.44, -2.26, -0.64, 0.29, 0.14, 15.82, -6.80, 3.66, 1
45, -0.29, 0.59, -0.32, 5.85, 8.13, 6.86, 0.01, -0.81, -0.24, 2.06, 1.11, 1.16, -0.04, 0.14, 0.59, -2.73, -11.68, -7.08, 1
46, -2.24, 1.94, -0.92, 4.38, -8.96, -0.96, -0.44, -0.51, 1.71, 2.06, -12.56, 2.14, -0.34, -0.16, -0.91, 18.75, -3.38, -4.64, 1
47, -1.64, -1.06, -1.07, 0.48, -5.55, -9.75, 0.16, -0.66, 0.66, 8.41, 2.09, 0.67, -0.04, -0.61, 1.34, 12.40, -5.33, 3.17, 1
48, -1.04, 1.49, 0.28, 0.97, 5.20, 1.00, 1.06, 0.39, -0.09, 5.97, -2.30, 5.07, 0.56, -1.21, 0.89, 6.05, 6.39, -8.06, 1
49, -0.74, 0.59, -0.62, 4.87, -10.43, -5.35, 0.46, -0.81, -0.69, 2.06, -6.21, 8.49, 0.56, 0.74, -1.06, 5.08, 1.50, -2.69, 1
0, 30.91, -48.91, 17.23, -88.39, 8.61, -40.02, -0.59, -0.66, 0.66, -3.80, 6.48, -2.74, -0.34, 0.89, -0.91, -10.55, 5.41, 38.82, 1
1, 0.01, 0.59, -0.62, -39.56, -1.15, -22.44, -3.89, -3.36, 8.31, 138.29, 48.48, 2102.24, -0.19, 0.74, -1.06, 105.18, 355.51, 1660.89, 1
2, -0.59, -0.46, 0.28, 153.80, -76.84, -876.45, -1.79, -2.91, 4.11, -69.23, 36.27, 71.96, 0.86, 0.14, 0.29, 111.52, 51.31, 269.78, 1
3, -0.29, 0.14, -1.07, 20.01, 21.80, -51.25, 2.71, 0.39, -0.09, 2.06, -2.30, 9.46, 1.16, 0.89, 0.59, -8.11, -19.00, -180.91, 1
4, 0.31, 0.29, -1.22, -0.99, 5.20, 1.97, 0.76, -0.06, -0.99, -3.80, 6.97, -10.56, -0.34, -0.61, 1.04, 21.68, 0.04, -39.31, 1
5, 0.01, 0.14, 0.88, -11.24, -15.31, -21.46, 1.06, -0.36, 0.36, -19.42, 0.62, 6.04, -0.19, 0.74, -0.31, -6.64, -8.75, 12.45, 1
6, -0.74, 0.59, 0.43, -8.80, -4.57, 4.90, 1.21, 1.74, 0.06, 8.90, -0.35, -1.77, 0.41, 0.44, -0.91, -1.76, -1.43, 11.47, 1
7, -0.74, 0.59, 1.33, 1.46, -10.43, 8.32, 0.16, -0.36, 0.36, -12.59, -5.23, 2.63, 0.26, 0.29, 0.14, -3.71, 3.46, 4.64, 1
8, -1.04, 0.74, -0.92, -10.75, -2.13, -3.89, -0.14, 1.59, 0.36, -1.85, -1.82, -1.28, 0.56, 0.74, 0.14, -7.62, 2.97, -10.01, 1
9, -1.19, 0.59, -1.07, -9.78, 7.15, -10.23, 1.21, -1.26, -0.24, -0.87, 5.51, -4.21, -0.94, 0.29, 1.19, -4.20, -7.29, 9.03, 1
10, -0.74, 0.89, 0.43, -4.40, 7.15, -0.96, 0.16, 0.09, 0.36, -12.59, -3.28, 5.07, 0.56, -0.01, -0.31, -4.69, 6.87, -3.17, 1
11, -0.14, 0.74, 1.03, -5.87, 7.64, -5.84, -0.44, -0.06, -0.24, -3.80, -9.14, -3.72, 0.26, -0.01, -0.61, -1.76, 1.99, 13.92, 1
12, -1.04, 0.74, -0.02, -6.36, -5.06, -0.96, 1.06, -0.66, 0.36, 0.11, 0.14, -3.23, 1.31, 0.29, -0.31, 6.05, 1.50, 3.17, 1
13, -1.04, 0.29, -0.47, -16.12, 2.75, 6.86, 0.61, 0.39, 1.11, -7.71, -1.33, 13.37, 1.16, 1.64, 0.59, -2.25, -0.45, 1.22, 1
14, 0.01, 0.59, -1.07, -14.66, 4.71, -0.47, 0.61, -0.36, 1.41, -3.80, -8.16, 4.58, 1.16, 0.14, -0.16, 6.54, -6.80, 3.17, 1
15, -0.14, 1.19, -0.02, -13.68, 16.43, -3.89, 0.01, -1.56, 1.26, -0.38, -1.33, 8.49, 0.26, -0.01, 0.44, -4.20, 6.87, 12.45, 1
16, -0.14, 0.74, -1.67, -4.40, 3.24, 1.97, 0.16, -0.36, 0.36, -4.29, 1.60, 2.14, -0.19, -0.01, 0.44, -16.41, 2.48, 7.08, 1
17, -0.74, 2.54, -0.62, -1.96, 1.78, -5.84, 0.46, -0.51, 0.81, 1.08, 8.44, 10.93, 0.26, 1.04, -0.61, -12.99, 1.50, -7.57, 1
18, -0.59, 1.49, -0.47, -5.87, 5.68, 5.88, -0.74, -0.81, 0.51, -4.29, 0.62, 3.12, 0.41, -0.16, -1.21, -5.18, -10.21, 8.06, 1
19, 0.76, 0.74, -0.02, -14.66, 1.78, 1.00, 0.61, -0.36, -0.84, -13.08, -3.28, -16.90, 1.61, 0.14, 0.59, -17.38, 6.39, 2.69, 1
20, -0.59, 1.49, -0.02, -2.45, 3.73, 5.39, 0.61, -0.66, -0.09, -7.71, 2.09, 4.09, -0.64, -0.01, 0.14, 0.68, 0.04, -1.71, 1
21, 0.31, 1.19, -0.02, -1.47, 1.78, -1.45, 0.16, 0.09, 0.36, -11.12, -10.61, -12.51, -0.34, 1.19, 0.59, -6.64, 6.39, -1.71, 1
22, -0.14, 0.29, 0.73, 4.38, -18.73, 8.32, 0.16, -0.36, -0.09, -8.19, -1.33, 0.67, 1.01, 0.74, 0.44, -12.01, -13.14, 12.94, 1
23, 0.76, -0.01, 0.73, -13.19, 1.78, -1.93, 1.51, 0.09, 0.36, -6.73, 6.97, -1.28, -0.04, -1.36, 1.34, 1.66, 3.95, 1.22, 1
24, -1.04, 1.49, -0.92, 3.41, 17.89, -7.30, 0.16, -0.36, 0.66, -8.19, -7.19, -5.19, 1.76, 0.74, -0.61, -4.20, -2.89, -5.13, 1
25, -1.79, 1.49, -0.47, -0.99, -14.82, 3.44, -0.14, 0.39, -0.39, -4.29, -0.84, 4.09, -0.04, 0.89, -0.46, -4.69, -6.31, -6.59, 1
26, -1.19, 1.64, -0.62, -14.66, 7.15, 5.88, -0.59, -1.41, 0.36, -9.66, 11.86, 2.63, 0.86, 0.14, -0.16, -2.73, -6.31, 6.59, 1
27, 0.31, -0.01, 0.28, -5.87, 8.13, -9.26, 0.01, -0.06, 0.06, 2.06, 0.14, 5.56, 1.01, -0.46, -0.31, -3.22, 7.36, 2.69, 1
28, -0.14, 0.29, -0.92, -17.10, -1.64, 2.46, 0.46, -0.51, 0.06, -16.98, -0.84, 2.63, 0.86, -0.91, -0.46, -8.11, -3.87, -7.08, 1
29, -1.64, 0.89, -0.32, -0.01, 6.17, 3.93, 0.61, -0.66, -0.09, -6.73, -5.23, -0.30, 1.61, 0.14, 2.09, -12.01, 4.43, -4.64, 1
30, -0.59, -0.01, 0.73, -2.94, -8.96, -4.37, -0.59, -0.36, 1.11, -3.31, -10.61, 5.56, -0.79, -0.61, 1.34, -12.99, 5.41, 5.62, 1
31, -1.19, 0.89, -0.32, -0.50, 7.64, -6.82, 0.61, 0.39, -0.84, 1.57, 5.02, -0.79, 1.16, -0.61, 0.29, -14.45, 1.99, -2.20, 1
32, -1.19, -0.16, 0.13, -11.73, 0.31, 11.25, 0.61, -0.36, -0.09, -5.26, -4.75, -2.26, 0.86, -0.91, 0.29, -14.45, -6.31, -5.13, 1
33, -0.29, 0.89, -0.32, -15.15, 6.66, -0.47, 0.76, -0.06, -0.24, -6.24, -3.28, -2.26, -0.04, -1.66, -0.16, -4.20, -3.38, 3.66, 1
34, -0.29, 0.14, 0.88, -4.40, -7.99, 5.39, 0.46, 0.24, -0.24, -9.66, -6.70, -2.26, 0.86, 0.14, 1.04, -4.20, -6.31, 4.15, 1
35, 0.01, 0.89, -0.62, -7.82, -6.52, 10.27, 0.76, -0.06, 0.06, -3.80, 0.62, 7.02, -0.34, -0.61, 1.79, -7.13, -5.33, -0.24, 1
36, 0.46, 0.89, 0.13, -19.05, 8.61, 1.00, 0.61, 0.09, -0.39, -8.19, -8.65, 4.09, 1.16, 0.89, 0.29, -12.99, -7.77, -8.54, 1
37, -0.29, 1.34, 0.43, -1.96, -2.13, 4.90, -0.44, -0.81, -0.69, 2.55, -10.12, 2.14, 0.41, 0.14, -0.16, -7.62, 2.48, 2.69, 1
38, -0.29, 0.14, -0.32, -17.10, -17.27, -6.33, 0.61, -0.66, 0.36, -6.73, -4.75, -3.23, -0.34, 0.14, 1.34, -8.11, 4.92, -1.22, 1
39, -0.74, 1.64, 0.88, -2.94, -3.59, -7.30, 1.21, -0.06, -0.69, -9.66, -7.19, 11.90, 1.31, 0.29, 0.14, -0.29, -9.24, 14.40, 1
40, -0.59, -0.01, -0.02, 1.46, 0.31, 3.93, -0.14, -0.36, -0.39, -18.45, -15.00, 1.16, 0.41, -0.16, 0.59, -6.64, -5.33, 4.64, 1
41, 0.31, 1.49, 0.73, 0.48, 0.31, 6.37, 0.61, -1.11, 0.36, -0.87, 5.02, -3.72, 1.01, -0.46, -0.31, -0.29, 8.83, 1.71, 1
42, -0.14, 1.19, 1.48, -8.80, 0.80, 1.97, 1.51, -0.36, -0.84, -6.24, -2.79, -4.70, 0.41, -0.61, 1.34, -12.99, 8.83, 1.71, 1
43, 0.01, -0.16, 0.43, -7.82, -6.52, -5.35, 0.61, 0.09, -0.39, -14.54, -10.61, -7.63, -0.04, 0.14, -0.16, -11.52, -9.73, -2.20, 1
44, -0.29, 0.59, 0.88, -2.45, -11.89, 3.44, 0.61, -0.66, 0.66, -2.33, -13.54, -1.77, 0.56, 0.29, 1.19, -9.08, -1.43, 0.24, 1
45, -1.64, 0.59, 0.13, -1.96, -12.38, 1.97, 0.61, 0.84, 1.11, -11.12, -13.05, 8.00, 1.01, 0.29, 0.44, -14.94, -0.45, 0.24, 1
46, 0.01, 0.59, 0.13, -4.40, -2.13, 8.81, 0.46, -0.06, 0.06, -13.08, 3.55, 0.67, 0.56, -0.46, -0.31, -8.59, 2.48, 1.71, 1
47, 0.01, -0.16, 0.13, -2.94, 5.68, 0.51, 0.16, -0.36, 0.66, -5.75, -2.79, -10.56, 0.86, -0.16, 0.59, 9.47, -2.89, 3.17, 1
48, 0.46, 0.89, -0.32, -11.73, 5.20, 5.39, -0.44, -0.51, -0.24, -15.03, -1.82, -12.51, 0.41, -0.61, -0.46, -1.76, 0.53, 3.66, 1
49, -2.24, -0.01, -0.02, -19.05, 4.22, 4.90, 0.46, -0.06, -0.24, -11.12, 5.02, 2.14, 0.86, -0.91, 0.59, -3.71, -3.87, 1.71, 1
0, 32.86, -49.36, 16.93, -84.97, 14.96, 13.69, -1.34, -0.66, -0.84, 2.55, -3.28, 5.56, 0.41, 0.44, -1.96, -7.62, -8.26, -1.22, 1
1, 0.31, 0.29, -0.47, 7.80, 2.27, 7.83, 0.46, 0.24, -0.69, -6.24, -8.65, -8.12, 1.31, -0.01, -1.36, -5.18, -5.82, -1.71, 1
2, 0.31, 0.29, -0.47, -10.75, -8.96, -4.37, 1.06, -1.86, -0.39, -2.82, -2.30, -2.74, 0.26, -0.46, -0.31, -6.15, -3.38, -9.03, 1
3, 1.51, 0.74, -0.47, -5.87, -6.52, -4.37, 1.06, 0.84, 0.66, -5.75, -0.35, 0.19, 1.01, -0.01, -0.31, -1.27, 5.90, 5.62, 1
4, 0.91, 0.89, 0.43, -10.75, -3.59, 9.79, 3.61, -0.51, 2.01, 4.50, -7.68, -11.53, 0.56, 0.74, 0.14, -17.87, 5.90, 6.10, 1
5, -0.59, -0.76, -1.22, 86.90, 13.50, 159.69, 7.81, -1.86, 7.56, 133.41, 110.00, -329.89, 1.31, -0.01, 0.89, -18.36, 59.12, -152.59, 1
6, -0.14, 0.74, -2.12, 228.99, -2.62, -15.12, 6.61, -0.36, 4.56, -112.69, -123.89, 242.86, 0.26, 2.09, -0.61, 132.03, 59.12, 583.74, 1
7, -0.74, 0.14, -1.52, -4.89, 7.64, -7.30, -1.19, -0.51, 0.06, 8.90, -2.79, -5.67, -0.04, 0.44, -1.51, 19.24, -0.94, -37.35, 1
8, -1.79, -0.01, -2.12, -0.50, 7.64, -4.86, -0.14, 0.39, -1.59, 0.60, 2.58, -0.79, -2.14, -0.46, -1.06, -1.76, 12.25, -15.87, 1
9, -0.74, 1.64, -0.32, -8.31, 14.47, -0.47, -0.44, -0.06, 0.06, -10.15, 4.53, 6.53, -0.04, -0.16, -0.16, -1.27, 2.97, -18.31, 1
10, -1.19, 1.34, -1.52, -11.73, -0.18, -2.42, -1.64, 1.44, -0.24, -7.71, 1.60, -1.28, -0.19, -0.76, -0.31, -8.59, 9.32, -4.15, 1
11, -0.74, 0.14, 0.13, -11.24, 8.13, -1.45, -1.04, 0.09, 0.66, -2.33, -6.21, 5.07, 1.61, 0.89, -0.46, -6.64, -6.80, 5.13, 1
12, -0.14, 0.29, -0.02, -6.36, 4.22, -1.93, 0.01, -1.26, 0.51, -9.66, -4.75, -2.74, -0.19, 0.29, 0.29, -6.15, -10.21, -1.22, 1
13, 0.31, 0.29, -0.02, -2.45, 0.31, -8.77, 1.66, 0.69, 0.51, -16.49, 4.04, -7.14, 0.26, 1.34, 0.44, -9.57, 4.92, 10.99, 1
14, 0.31, 0.74, -0.92, 4.87, -2.13, -6.82, 0.76, -0.06, -0.69, 1.57, -12.56, -5.67, -0.94, 0.29, 1.94, -2.25, 4.43, 9.03, 1
15, -1.79, -0.01, -0.92, -2.94, -0.18, -12.19, -0.14, -0.66, 0.66, -8.19, 0.62, -18.86, 1.76, 0.74, 0.89, 0.68, 1.99, -4.64, 1
16, 0.01, 1.64, 0.43, -9.78, -2.62, -3.89, 0.01, -0.81, -0.24, -0.38, -1.82, -4.21, 0.56, -0.46, 1.19, -0.29, 5.90, 1.22, 1
17, -0.74, 1.34, 0.43, -8.80, -6.52, 6.37, -0.44, -0.51, -0.24, 13.29, -10.12, -8.60, 0.41, -0.16, -0.16, -4.20, 9.32, -0.73, 1
18, 0.31, 1.94, -0.92, 2.92, -4.57, 3.44, 0.16, 0.09, 1.41, 5.48, 0.14, 7.02, 0.56, 0.74, 0.44, -4.69, 9.32, -11.47, 1
19, -0.29, 1.34, -0.32, -7.33, -7.50, -7.30, -0.44, 1.44, 0.06, -5.75, 5.02, 3.60, 0.86, -0.61, -0.91, 2.64, 8.34, 10.01, 1
20, 0.46, 1.34, 0.88, -5.87, -15.80, -1.93, 1.06, -1.11, -0.09, -10.15, -4.75, -3.72, 0.41, 0.44, 2.09, 6.54, -0.45, 0.24, 1
21, 0.31, 0.29, -0.47, -18.08, -10.92, 1.48, 0.01, 0.99, -0.69, -9.66, 2.09, 2.63, -0.04, 0.44, -0.16, -3.22, 3.95, -10.01, 1
22, -1.64, 0.59, -0.62, -1.96, 13.98, 2.46, 0.01, -0.06, 0.51, 3.53, -2.30, -2.74, 1.01, -0.46, 0.89, -1.76, 4.43, 4.15, 1
23, -1.19, 0.59, -0.32, -3.43, 3.73, -0.47, -0.14, 0.09, -0.84, 2.06, -15.00, 2.14, -0.64, 0.74, 0.44, -1.76, 2.97, -3.66, 1
24, 0.31, 0.74, -0.47, -11.73, 4.71, -11.70, -1.19, -0.51, 0.06, -2.82, -5.72, -10.07, -0.19, -1.21, -0.31, 8.01, -4.36, 1.22, 1
25, -1.19, 0.89, 0.13, -1.47, 3.73, 3.93, 0.61, 1.59, 0.36, 11.34, -15.00, 1.65, 1.16, -0.91, 0.29, 4.59, 1.50, 0.73, 1
26, 0.91, -0.16, -0.62, -3.92, -0.18, -5.84, -0.14, 0.09, 1.11, -3.31, -2.79, 2.14, -0.19, 0.29, -0.61, -12.50, -15.59, 7.08, 1
27, -1.34, 1.49, -0.92, 4.87, 2.75, -2.42, 0.16, -1.11, -0.84, -9.17, -6.70, 8.97, 1.16, 0.44, -0.16, 2.64, 6.39, 1.71, 1
28, -0.59, 0.74, -0.47, 9.76, -4.08, -22.93, 0.01, 0.24, -0.24, 3.53, -4.26, 0.67, 0.86, -0.16, 0.29, -5.18, -13.14, 4.15, 1
29, -0.29, 0.59, -0.62, 10.24, -1.15, 1.97, -0.74, -0.51, 0.06, -6.24, -2.30, 5.56, -0.79, -0.16, 0.29, -0.29, -3.38, -14.40, 1
30, -1.04, 0.29, -0.47, 4.87, -9.45, 3.44, 0.76, 1.44, 1.26, -2.33, -0.84, 1.65, 0.56, 0.74, 0.89, 1.66, 4.92, 1.22, 1
31, -1.04, 2.24, -1.22, -0.99, 8.61, -2.42, -0.44, -0.06, -0.99, 4.01, -6.21, 4.09, 0.41, -0.16, -0.16, 4.59, -0.94, -0.73, 1
32, 0.76, -0.01, -0.47, 5.36, -1.64, -1.93, 0.61, -0.36, 1.11, 1.57, -1.33, 1.16, 0.26, -0.01, -0.61, -4.69, -0.94, 7.08, 1
33, -0.29, 1.34, -0.32, -11.24, -5.06, 1.48, 0.16, 0.09, 0.36, 4.99, 1.11, 0.19, 1.31, 0.74, 0.14, 4.10, 4.43, 2.20, 1
34, -0.59, 0.29, 0.28, -4.40, -6.04, 1.00, 0.46, 0.24, -0.24, -16.49, 3.55, 6.04, -0.19, -0.01, -0.31, 0.20, -1.91, 8.06, 1
35, -1.34, 0.74, 0.28, -0.99, 0.31, -6.82, 0.61, 0.09, -0.09, -4.78, -0.84, -6.16, -0.79, -0.16, 0.29, 9.96, -4.84, 1.71, 1
36, -0.74, 0.89, 0.13, -2.45, -11.89, 6.37, 0.46, -0.06, 0.06, 4.99, 2.58, 0.19, 1.01, 0.74, 0.44, -1.76, -1.43, -7.08, 1
37, -0.14, 0.29, -0.02, -11.73, 5.68, -0.96, 1.81, -0.36, -0.09, -13.56, -14.02, 1.16, -0.34, 0.44, -0.91, -5.66, 2.48, 7.08, 1
38, -0.29, 1.34, 0.43, 4.38, -0.18, 0.02, 0.01, -0.51, 0.06, -7.71, 5.02, 9.95, 2.21, -1.21, 0.89, -4.69, 2.48, 3.66, 1
39, 0.01, 2.54, 0.13, 0.48, -11.41, 1.97, 0.16, 0.84, 1.11, -5.26, 1.11, 9.46, 0.56, 0.29, -0.31, -13.48, 4.43, 2.69, 1
40, -0.74, 1.34, 0.43, -0.50, -9.94, -3.40, -0.44, -1.26, 0.06, -2.82, 5.51, -4.70, 0.41, -0.16, -0.46, 0.20, -2.89, 6.10, 1
41, 0.31, 1.49, -1.67, 18.54, -5.06, 0.51, 0.46, 0.24, 0.51, -7.22, 0.14, -0.30, -0.04, 0.14, 0.29, 6.54, 2.48, -4.15, 1
42, -1.04, 0.74, -0.02, -6.36, -4.08, 1.48, -0.74, -0.06, -0.24, 2.06, -9.63, -4.70, 1.31, -0.76, 0.89, -2.73, -0.45, 6.59, 1
43, -0.74, 0.59, 0.13, -15.63, 13.01, -1.45, 0.01, -0.81, 1.26, -11.12, -7.68, -5.67, 0.26, -1.21, 1.19, -1.27, -2.40, -2.69, 1
44, -1.64, 0.59, -0.62, -0.50, -2.62, 7.83, -0.14, -0.36, 0.36, -0.87, -10.12, -0.30, 0.41, 0.44, -0.16, -2.73, 0.04, -4.15, 1
45, -0.29, 0.14, -1.07, -16.61, 0.31, 4.41, -1.04, -0.66, -0.84, 4.01, -7.68, 2.63, 0.56, 1.34, -0.31, -8.59, 8.34, 3.17, 1
46, 0.01, 0.59, 0.13, 15.13, -13.85, 12.23, -0.59, -1.11, -0.09, 4.01, 4.53, 2.63, -0.64, 1.04, 0.14, -3.71, 6.87, -14.89, 1
47, -0.59, 1.49, -0.02, 4.87, -5.06, 0.51, 0.61, 1.14, 0.36, 1.57, -7.19, 2.14, 0.86, 1.19, -0.46, 3.61, -2.89, -6.59, 1
48, -1.64, 0.14, -0.62, 4.87, -6.52, -1.93, 0.76, 0.69, -0.69, -8.68, 1.11, -1.77, 0.41, 0.89, -0.46, 0.68, -7.29, 8.54, 1
49, -0.74, 0.89, 0.88, 1.94, -5.55, 1.97, 1.21, 0.69, -0.69, 0.60, 6.00, -7.14, -0.34, -0.61, -1.51, -2.25, 5.41, -9.52, 1
0, 30.31, -49.51, 17.08, -86.92, 9.10, -23.42, -1.34, 0.39, -1.29, -7.22, 3.55, 10.93, -1.24, 0.89, -0.16, -12.99, 10.29, 30.03, 1
1, -1.64, -0.61, 0.13, -14.17, 12.03, 2.95, -0.59, -0.66, 1.86, 14.27, -1.82, 36.81, -1.69, 1.79, -1.06, -250.78, -33.16, -64.70, 1
2, -1.64, 0.59, -0.62, 125.48, -122.25, -0.47, 1.66, 1.44, -0.24, -114.15, -85.80, 283.39, -0.64, 0.29, -2.11, 753.12, 27.87, 237.55, 1
3, -0.29, -1.06, -0.62, 25.87, 3.24, 1.97, 2.71, 0.39, -2.34, 0.11, -5.23, -0.79, 1.01, 0.74, -1.36, -26.66, 41.54, 346.92, 1
4, -0.29, 0.14, -0.62, -8.31, 1.78, 17.60, 0.76, -0.51, -0.24, -12.59, 8.93, 3.60, -0.19, 1.04, -0.31, -28.12, -15.59, -146.24, 1
5, -0.14, -0.01, -0.02, -11.24, -10.92, 2.95, 1.81, 0.39, 0.66, -24.31, -0.35, 10.44, 1.31, 0.74, 0.89, -16.41, 6.39, 50.05, 1
6, -0.74, 0.89, 0.43, 0.48, -7.50, -2.91, 0.61, 0.39, 0.66, -13.08, -2.30, -0.30, 1.01, -0.01, 1.49, -12.50, -0.94, -9.52, 1
7, -0.74, 0.89, -0.32, -12.71, 0.31, 5.39, 2.11, -0.06, 1.26, -11.12, -9.14, -2.74, 1.31, 1.04, 0.14, -4.20, 15.18, -9.52, 1
8, -0.29, 0.14, -0.62, -8.80, 2.75, 3.44, 0.01, 0.24, 0.81, -16.01, 12.34, 7.02, 0.41, 1.19, 1.04, -12.50, -3.38, -11.96, 1
9, 0.31, 1.94, -0.47, 1.94, -1.64, 0.51, 0.61, 0.09, 1.11, -9.17, 5.51, 7.02, 1.16, 0.14, -0.46, 0.20, 3.95, -4.64, 1
